player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
1022,https://www.transfermarkt.com/reece-oxford/profil/spieler/314295,Reece Oxford,7,709,5,648,1,360,4,532,3,517,1,360,2,169,1,123,0,0,0,0,0,0,0,0,416,1.9,Defender,Centre-Back,right,NA,NA,NA,26
1026,https://www.transfermarkt.com/mads-pedersen/profil/spieler/288429,Mads Pedersen,4,37,3,29,1,11,0,0,0,0,0,0,1,11,1,11,1,11,0,0,0,0,0,0,124,1.78,Defender,Left-Back,left,NA,NA,NA,28
1028,https://www.transfermarkt.com/henri-koudossou/profil/spieler/515624,Henri Koudossou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1.8,Defender,Right-Back,both,NA,NA,NA,25
1035,https://www.transfermarkt.com/frank-onyeka/profil/spieler/421637,Frank Onyeka,3,146,2,93,0,0,1,77,1,77,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,1.83,Midfield,Central Midfield,right,NA,NA,NA,27
1035,https://www.transfermarkt.com/frank-onyeka/profil/spieler/421637,Frank Onyeka,3,146,2,93,0,0,1,77,1,77,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,1.83,Midfield,Central Midfield,right,NA,NA,NA,27
1036,https://www.transfermarkt.com/arne-maier/profil/spieler/296397,Arne Maier,7,100,2,53,1,48,2,17,1,5,0,0,1,48,1,48,1,48,0,0,0,0,0,0,0,1.86,Midfield,Central Midfield,right,NA,NA,NA,26
1038,https://www.transfermarkt.com/alexis-claude-maurice/profil/spieler/384593,Alexis Claude-Maurice,2,94,1,32,0,0,0,0,0,0,0,0,2,94,1,32,0,0,0,0,0,0,0,0,0,1.76,Midfield,Attacking Midfield,right,NA,NA,NA,27
1040,https://www.transfermarkt.com/fredrik-jensen/profil/spieler/249157,Fredrik Jensen,9,340,7,229,2,97,2,176,1,91,1,91,1,96,1,96,0,0,0,0,0,0,0,0,107,1.83,Midfield,Attacking Midfield,right,NA,NA,NA,27
1040,https://www.transfermarkt.com/fredrik-jensen/profil/spieler/249157,Fredrik Jensen,9,340,7,229,2,97,2,176,1,91,1,91,1,96,1,96,0,0,0,0,0,0,0,0,107,1.83,Midfield,Attacking Midfield,right,NA,NA,NA,27
1042,https://www.transfermarkt.com/ruben-vargas/profil/spieler/345886,Rubén Vargas,10,213,6,176,2,45,3,127,3,127,2,45,2,30,2,30,0,0,2,34,1,19,0,0,138,1.79,Attack,Left Winger,right,NA,NA,NA,27
1043,https://www.transfermarkt.com/yusuf-kabadayi/profil/spieler/604359,Yusuf Kabadayi,4,265,3,170,1,51,2,134,2,134,1,51,2,131,1,36,0,0,0,0,0,0,0,0,166,1.86,Attack,Left Winger,right,NA,NA,NA,21
1045,https://www.transfermarkt.com/samuel-essende/profil/spieler/395522,Samuel Essende,1,13,1,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,Attack,Centre-Forward,right,NA,NA,NA,27
1045,https://www.transfermarkt.com/samuel-essende/profil/spieler/395522,Samuel Essende,1,13,1,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,Attack,Centre-Forward,right,NA,NA,NA,27
1047,https://www.transfermarkt.com/steve-mounie/profil/spieler/238639,Steve Mounié,2,81,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.89,Attack,Centre-Forward,right,NA,NA,NA,30
1047,https://www.transfermarkt.com/steve-mounie/profil/spieler/238639,Steve Mounié,2,81,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.89,Attack,Centre-Forward,right,NA,NA,NA,30
1049,https://www.transfermarkt.com/patrick-drewes/profil/spieler/94192,Patrick Drewes,2,33,1,18,0,0,2,33,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.94,Goalkeeper,Goalkeeper,right,NA,NA,NA,32
1049,https://www.transfermarkt.com/patrick-drewes/profil/spieler/94192,Patrick Drewes,2,33,1,18,0,0,2,33,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.94,Goalkeeper,Goalkeeper,right,NA,NA,NA,32
1051,https://www.transfermarkt.com/bernardo/profil/spieler/364258,Bernardo,5,144,1,14,0,0,2,31,1,14,0,0,3,113,0,0,0,0,0,0,0,0,0,0,126,1.86,Defender,Centre-Back,left,NA,NA,NA,30
1051,https://www.transfermarkt.com/bernardo/profil/spieler/364258,Bernardo,5,144,1,14,0,0,2,31,1,14,0,0,3,113,0,0,0,0,0,0,0,0,0,0,126,1.86,Defender,Centre-Back,left,NA,NA,NA,30
1055,https://www.transfermarkt.com/ivan-ordets/profil/spieler/118850,Ivan Ordets,4,96,4,96,1,80,1,80,1,80,1,80,0,0,0,0,0,0,0,0,0,0,0,0,102,1.95,Defender,Centre-Back,right,NA,NA,NA,33
1057,https://www.transfermarkt.com/mohammed-tolba/profil/spieler/813730,Mohammed Tolba,3,417,3,417,2,200,0,0,0,0,0,0,0,0,0,0,0,0,2,378,2,378,1,161,11,1.85,Defender,Centre-Back,right,NA,NA,NA,21
1060,https://www.transfermarkt.com/cristian-gamboa/profil/spieler/121686,Cristian Gamboa,3,123,1,65,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,1.75,Defender,Right-Back,right,NA,NA,NA,35
1061,https://www.transfermarkt.com/kacper-koscierski/profil/spieler/1058515,Kacper Koscierski,2,113,2,113,2,113,0,0,0,0,0,0,1,110,1,110,1,110,0,0,0,0,0,0,0,1.85,Defender,Right-Back,right,NA,NA,NA,18
1063,https://www.transfermarkt.com/anthony-losilla/profil/spieler/111266,Anthony Losilla,2,14,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.85,Midfield,Defensive Midfield,right,NA,NA,NA,39
1069,https://www.transfermarkt.com/agon-elezi/profil/spieler/505324,Agon Elezi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,24
1069,https://www.transfermarkt.com/agon-elezi/profil/spieler/505324,Agon Elezi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,24
1070,https://www.transfermarkt.com/koji-miyoshi/profil/spieler/295060,Koji Miyoshi,2,261,1,201,0,0,1,60,0,0,0,0,0,0,0,0,0,0,1,201,1,201,0,0,54,1.67,Midfield,Right Midfield,left,NA,NA,NA,28
1074,https://www.transfermarkt.com/georgios-masouras/profil/spieler/329517,Georgios Masouras,3,40,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.84,Attack,Left Winger,right,NA,NA,NA,31
1074,https://www.transfermarkt.com/georgios-masouras/profil/spieler/329517,Georgios Masouras,3,40,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.84,Attack,Left Winger,right,NA,NA,NA,31
1082,https://www.transfermarkt.com/thomas-dahne/profil/spieler/115979,Thomas Dähne,4,224,4,224,2,114,0,0,0,0,0,0,3,219,3,219,2,114,0,0,0,0,0,0,0,1.93,Goalkeeper,Goalkeeper,both,NA,NA,NA,31
1084,https://www.transfermarkt.com/david-zec/profil/spieler/469709,David Zec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.9,Defender,Centre-Back,right,NA,NA,NA,25
1086,https://www.transfermarkt.com/max-geschwill/profil/spieler/471890,Max Geschwill,6,221,5,201,2,107,1,20,0,0,0,0,2,107,2,107,2,107,0,0,0,0,0,0,19,1.85,Defender,Centre-Back,left,NA,NA,NA,24
1086,https://www.transfermarkt.com/max-geschwill/profil/spieler/471890,Max Geschwill,6,221,5,201,2,107,1,20,0,0,0,0,2,107,2,107,2,107,0,0,0,0,0,0,19,1.85,Defender,Centre-Back,left,NA,NA,NA,24
1088,https://www.transfermarkt.com/colin-kleine-bekel/profil/spieler/622722,Colin Kleine-Bekel,1,404,1,404,1,404,0,0,0,0,0,0,0,0,0,0,0,0,1,404,1,404,1,404,62,1.92,Defender,Centre-Back,right,NA,NA,NA,22
1088,https://www.transfermarkt.com/colin-kleine-bekel/profil/spieler/622722,Colin Kleine-Bekel,1,404,1,404,1,404,0,0,0,0,0,0,0,0,0,0,0,0,1,404,1,404,1,404,62,1.92,Defender,Centre-Back,right,NA,NA,NA,22
1089,https://www.transfermarkt.com/marco-komenda/profil/spieler/335631,Marco Komenda,4,362,2,185,0,0,0,0,0,0,0,0,1,161,0,0,0,0,1,122,1,122,0,0,85,1.84,Defender,Centre-Back,left,NA,NA,NA,28
1093,https://www.transfermarkt.com/john-tolkin/profil/spieler/683812,John Tolkin,1,12,1,12,0,0,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.7,Defender,Left-Back,left,NA,NA,NA,23
1093,https://www.transfermarkt.com/john-tolkin/profil/spieler/683812,John Tolkin,1,12,1,12,0,0,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.7,Defender,Left-Back,left,NA,NA,NA,23
1094,https://www.transfermarkt.com/tymoteusz-puchacz/profil/spieler/361575,Tymoteusz Puchacz,3,52,2,44,1,26,2,44,2,44,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,Defender,Left-Back,left,NA,NA,NA,26
1095,https://www.transfermarkt.com/dominik-javorcek/profil/spieler/610608,Dominik Javorcek,3,499,0,0,0,0,0,0,0,0,0,0,3,499,0,0,0,0,0,0,0,0,0,0,0,1.83,Defender,Left-Back,left,NA,NA,NA,22
1096,https://www.transfermarkt.com/lasse-rosenboom/profil/spieler/512352,Lasse Rosenboom,1,70,1,70,0,0,1,70,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Right-Back,right,NA,NA,NA,23
1103,https://www.transfermarkt.com/finn-porath/profil/spieler/241307,Finn Porath,2,131,1,71,1,71,1,71,1,71,1,71,0,0,0,0,0,0,1,60,0,0,0,0,16,1.8,Midfield,Right Midfield,right,NA,NA,NA,28
1108,https://www.transfermarkt.com/phil-harres/profil/spieler/606119,Phil Harres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.93,Attack,Centre-Forward,right,NA,NA,NA,23
1108,https://www.transfermarkt.com/phil-harres/profil/spieler/606119,Phil Harres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.93,Attack,Centre-Forward,right,NA,NA,NA,23
1109,https://www.transfermarkt.com/benedikt-pichler/profil/spieler/331362,Benedikt Pichler,5,321,5,321,1,95,1,22,1,22,0,0,1,15,1,15,0,0,0,0,0,0,0,0,53,1.88,Attack,Centre-Forward,right,NA,NA,NA,28
1109,https://www.transfermarkt.com/benedikt-pichler/profil/spieler/331362,Benedikt Pichler,5,321,5,321,1,95,1,22,1,22,0,0,1,15,1,15,0,0,0,0,0,0,0,0,53,1.88,Attack,Centre-Forward,right,NA,NA,NA,28
1110,https://www.transfermarkt.com/fiete-arp/profil/spieler/343337,Fiete Arp,2,108,1,99,1,99,0,0,0,0,0,0,0,0,0,0,0,0,1,99,1,99,1,99,0,1.86,Attack,Centre-Forward,right,NA,NA,NA,25
1110,https://www.transfermarkt.com/fiete-arp/profil/spieler/343337,Fiete Arp,2,108,1,99,1,99,0,0,0,0,0,0,0,0,0,0,0,0,1,99,1,99,1,99,0,1.86,Attack,Centre-Forward,right,NA,NA,NA,25
1116,https://www.transfermarkt.com/alessandro-bastoni/profil/spieler/315853,Alessandro Bastoni,10,90,5,52,3,30,6,70,3,42,2,25,1,7,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Centre-Back,left,NA,NA,NA,26
1117,https://www.transfermarkt.com/yann-bisseck/profil/spieler/441986,Yann Bisseck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1.96,Defender,Centre-Back,right,NA,NA,NA,24
1125,https://www.transfermarkt.com/federico-dimarco/profil/spieler/198116,Federico Dimarco,3,43,3,43,1,15,3,43,3,43,1,15,0,0,0,0,0,0,0,0,0,0,0,0,41,1.75,Defender,Left-Back,left,NA,NA,NA,27
1125,https://www.transfermarkt.com/federico-dimarco/profil/spieler/198116,Federico Dimarco,3,43,3,43,1,15,3,43,3,43,1,15,0,0,0,0,0,0,0,0,0,0,0,0,41,1.75,Defender,Left-Back,left,NA,NA,NA,27
1126,https://www.transfermarkt.com/carlos-augusto/profil/spieler/585982,Carlos Augusto,3,32,3,32,1,11,2,24,2,24,1,11,1,8,1,8,0,0,0,0,0,0,0,0,50,1.84,Defender,Left-Back,left,NA,NA,NA,26
1126,https://www.transfermarkt.com/carlos-augusto/profil/spieler/585982,Carlos Augusto,3,32,3,32,1,11,2,24,2,24,1,11,1,8,1,8,0,0,0,0,0,0,0,0,50,1.84,Defender,Left-Back,left,NA,NA,NA,26
1132,https://www.transfermarkt.com/hakan-calhanoglu/profil/spieler/126414,Hakan Çalhanoğlu,6,71,6,71,3,28,5,62,5,62,2,19,0,0,0,0,0,0,0,0,0,0,0,0,99,1.78,Midfield,Defensive Midfield,right,NA,NA,NA,31
1132,https://www.transfermarkt.com/hakan-calhanoglu/profil/spieler/126414,Hakan Çalhanoğlu,6,71,6,71,3,28,5,62,5,62,2,19,0,0,0,0,0,0,0,0,0,0,0,0,99,1.78,Midfield,Defensive Midfield,right,NA,NA,NA,31
1134,https://www.transfermarkt.com/kristjan-asllani/profil/spieler/543771,Kristjan Asllani,1,3,1,3,1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,12,1.79,Midfield,Defensive Midfield,right,NA,NA,NA,23
1135,https://www.transfermarkt.com/mattia-zanchetta/profil/spieler/1054347,Mattia Zanchetta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Defensive Midfield,left,NA,NA,NA,19
1136,https://www.transfermarkt.com/nicolo-barella/profil/spieler/255942,Nicolò Barella,4,30,3,25,1,14,2,20,2,20,1,14,1,5,0,0,0,0,0,0,0,0,0,0,39,1.75,Midfield,Central Midfield,right,NA,NA,NA,28
1136,https://www.transfermarkt.com/nicolo-barella/profil/spieler/255942,Nicolò Barella,4,30,3,25,1,14,2,20,2,20,1,14,1,5,0,0,0,0,0,0,0,0,0,0,39,1.75,Midfield,Central Midfield,right,NA,NA,NA,28
1137,https://www.transfermarkt.com/davide-frattesi/profil/spieler/394300,Davide Frattesi,5,37,4,31,2,20,2,16,2,16,1,8,0,0,0,0,0,0,0,0,0,0,0,0,69,1.78,Midfield,Central Midfield,right,NA,NA,NA,25
1150,https://www.transfermarkt.com/lautaro-martinez/profil/spieler/406625,Lautaro Martínez,5,50,2,20,1,16,4,38,2,20,1,16,0,0,0,0,0,0,0,0,0,0,0,0,44,1.74,Attack,Centre-Forward,right,NA,NA,NA,28
1152,https://www.transfermarkt.com/pio-esposito/profil/spieler/930781,Pio Esposito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1.91,Attack,Centre-Forward,right,NA,NA,NA,20
1153,https://www.transfermarkt.com/mehdi-taremi/profil/spieler/307058,Mehdi Taremi,2,48,1,42,1,42,1,42,1,42,1,42,0,0,0,0,0,0,0,0,0,0,0,0,26,1.85,Attack,Centre-Forward,right,NA,NA,NA,33
1166,https://www.transfermarkt.com/theo-hernandez/profil/spieler/339808,Theo Hernández,8,59,6,41,3,13,3,27,3,27,1,4,1,4,1,4,1,4,0,0,0,0,0,0,12,1.84,Defender,Left-Back,left,NA,NA,NA,27
1166,https://www.transfermarkt.com/theo-hernandez/profil/spieler/339808,Theo Hernández,8,59,6,41,3,13,3,27,3,27,1,4,1,4,1,4,1,4,0,0,0,0,0,0,12,1.84,Defender,Left-Back,left,NA,NA,NA,27
1167,https://www.transfermarkt.com/davide-bartesaghi/profil/spieler/887638,Davide Bartesaghi,1,4,1,4,1,4,0,0,0,0,0,0,1,4,1,4,1,4,0,0,0,0,0,0,0,1.93,Defender,Left-Back,left,NA,NA,NA,19
1167,https://www.transfermarkt.com/davide-bartesaghi/profil/spieler/887638,Davide Bartesaghi,1,4,1,4,1,4,0,0,0,0,0,0,1,4,1,4,1,4,0,0,0,0,0,0,0,1.93,Defender,Left-Back,left,NA,NA,NA,19
1172,https://www.transfermarkt.com/filippo-terracciano/profil/spieler/631007,Filippo Terracciano,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,Defender,Right-Back,right,NA,NA,NA,22
1173,https://www.transfermarkt.com/alessandro-florenzi/profil/spieler/130365,Alessandro Florenzi,10,327,6,229,1,12,4,234,3,208,1,12,3,72,0,0,0,0,0,0,0,0,0,0,222,1.73,Defender,Right-Back,right,NA,NA,NA,34
1173,https://www.transfermarkt.com/alessandro-florenzi/profil/spieler/130365,Alessandro Florenzi,10,327,6,229,1,12,4,234,3,208,1,12,3,72,0,0,0,0,0,0,0,0,0,0,222,1.73,Defender,Right-Back,right,NA,NA,NA,34
1174,https://www.transfermarkt.com/youssouf-fofana/profil/spieler/569598,Youssouf Fofana,2,18,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.85,Midfield,Defensive Midfield,right,NA,NA,NA,26
1174,https://www.transfermarkt.com/youssouf-fofana/profil/spieler/569598,Youssouf Fofana,2,18,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.85,Midfield,Defensive Midfield,right,NA,NA,NA,26
1177,https://www.transfermarkt.com/tijjani-reijnders/profil/spieler/460939,Tijjani Reijnders,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Midfield,Central Midfield,right,NA,NA,NA,27
1181,https://www.transfermarkt.com/kevin-zeroli/profil/spieler/883349,Kevin Zeroli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1.87,Midfield,Central Midfield,right,NA,NA,NA,20
1189,https://www.transfermarkt.com/alexis-saelemaekers/profil/spieler/381950,Alexis Saelemaekers,3,139,3,139,2,64,1,13,1,13,1,13,1,51,1,51,1,51,1,75,1,75,0,0,74,1.8,Attack,Right Winger,right,NA,NA,NA,26
1189,https://www.transfermarkt.com/alexis-saelemaekers/profil/spieler/381950,Alexis Saelemaekers,3,139,3,139,2,64,1,13,1,13,1,13,1,51,1,51,1,51,1,75,1,75,0,0,74,1.8,Attack,Right Winger,right,NA,NA,NA,26
1192,https://www.transfermarkt.com/joao-felix/profil/spieler/462250,João Félix,5,189,1,21,1,21,2,89,0,0,0,0,2,93,1,21,1,21,0,0,0,0,0,0,8,1.81,Attack,Second Striker,right,NA,NA,NA,25
1195,https://www.transfermarkt.com/alvaro-morata/profil/spieler/128223,Álvaro Morata,3,35,1,10,1,10,2,25,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,10,77,1.89,Attack,Centre-Forward,right,NA,NA,NA,32
1197,https://www.transfermarkt.com/luka-jovic/profil/spieler/257462,Luka Jović,11,102,6,46,3,20,2,16,2,16,2,16,2,20,0,0,0,0,0,0,0,0,0,0,156,1.82,Attack,Centre-Forward,right,NA,NA,NA,27
1197,https://www.transfermarkt.com/luka-jovic/profil/spieler/257462,Luka Jović,11,102,6,46,3,20,2,16,2,16,2,16,2,20,0,0,0,0,0,0,0,0,0,0,156,1.82,Attack,Centre-Forward,right,NA,NA,NA,27
1198,https://www.transfermarkt.com/marco-carnesecchi/profil/spieler/459763,Marco Carnesecchi,2,134,0,0,0,0,1,19,0,0,0,0,1,115,0,0,0,0,0,0,0,0,0,0,11,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,25
1198,https://www.transfermarkt.com/marco-carnesecchi/profil/spieler/459763,Marco Carnesecchi,2,134,0,0,0,0,1,19,0,0,0,0,1,115,0,0,0,0,0,0,0,0,0,0,11,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,25
1199,https://www.transfermarkt.com/juan-musso/profil/spieler/242359,Juan Musso,3,58,2,51,0,0,0,0,0,0,0,0,1,36,1,36,0,0,1,15,1,15,0,0,0,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,31
1200,https://www.transfermarkt.com/rui-patricio/profil/spieler/45026,Rui Patrício,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,left,NA,NA,NA,37
1205,https://www.transfermarkt.com/isak-hien/profil/spieler/503075,Isak Hien,4,87,4,87,3,64,4,87,4,87,3,64,0,0,0,0,0,0,0,0,0,0,0,0,31,1.91,Defender,Centre-Back,right,NA,NA,NA,26
1209,https://www.transfermarkt.com/ben-godfrey/profil/spieler/343475,Ben Godfrey,2,123,2,123,0,0,1,31,1,31,0,0,1,92,1,92,0,0,0,0,0,0,0,0,29,1.84,Defender,Centre-Back,right,NA,NA,NA,27
1210,https://www.transfermarkt.com/berat-djimsiti/profil/spieler/165513,Berat Djimsiti,8,140,5,100,1,5,2,33,2,33,1,5,4,97,2,62,0,0,0,0,0,0,0,0,45,1.9,Defender,Centre-Back,right,NA,NA,NA,32
1211,https://www.transfermarkt.com/rafael-toloi/profil/spieler/72441,Rafael Tolói,13,281,6,143,4,111,7,191,3,109,2,83,0,0,0,0,0,0,0,0,0,0,0,0,85,1.85,Defender,Centre-Back,right,NA,NA,NA,34
1211,https://www.transfermarkt.com/rafael-toloi/profil/spieler/72441,Rafael Tolói,13,281,6,143,4,111,7,191,3,109,2,83,0,0,0,0,0,0,0,0,0,0,0,0,85,1.85,Defender,Centre-Back,right,NA,NA,NA,34
1217,https://www.transfermarkt.com/mitchel-bakker/profil/spieler/361065,Mitchel Bakker,4,66,1,4,1,4,0,0,0,0,0,0,2,56,0,0,0,0,0,0,0,0,0,0,32,1.89,Defender,Left-Back,left,NA,NA,NA,25
1217,https://www.transfermarkt.com/mitchel-bakker/profil/spieler/361065,Mitchel Bakker,4,66,1,4,1,4,0,0,0,0,0,0,2,56,0,0,0,0,0,0,0,0,0,0,32,1.89,Defender,Left-Back,left,NA,NA,NA,25
1220,https://www.transfermarkt.com/ederson/profil/spieler/607854,Éderson,2,24,2,24,1,7,1,17,1,17,0,0,1,7,1,7,1,7,0,0,0,0,0,0,0,1.83,Midfield,Central Midfield,right,NA,NA,NA,26
1222,https://www.transfermarkt.com/marco-brescianini/profil/spieler/459128,Marco Brescianini,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1.88,Midfield,Central Midfield,left,NA,NA,NA,25
1226,https://www.transfermarkt.com/raoul-bellanova/profil/spieler/357992,Raoul Bellanova,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,Midfield,Right Midfield,right,NA,NA,NA,25
1227,https://www.transfermarkt.com/davide-zappacosta/profil/spieler/173859,Davide Zappacosta,8,232,7,223,3,18,5,209,5,209,1,4,0,0,0,0,0,0,1,9,1,9,1,9,34,1.82,Midfield,Right Midfield,right,NA,NA,NA,33
1234,https://www.transfermarkt.com/nicolo-zaniolo/profil/spieler/392085,Nicolò Zaniolo,16,232,7,160,4,125,5,41,0,0,0,0,3,112,2,104,1,82,0,0,0,0,0,0,36,1.9,Midfield,Attacking Midfield,left,NA,NA,NA,26
1238,https://www.transfermarkt.com/dominic-vavassori/profil/spieler/936739,Dominic Vavassori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1.77,Attack,Second Striker,right,NA,NA,NA,19
1244,https://www.transfermarkt.com/simone-scuffet/profil/spieler/238993,Simone Scuffet,1,20,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,29
1244,https://www.transfermarkt.com/simone-scuffet/profil/spieler/238993,Simone Scuffet,1,20,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,29
1249,https://www.transfermarkt.com/natan/profil/spieler/735568,Natan,2,94,2,94,1,40,0,0,0,0,0,0,1,40,1,40,1,40,1,54,1,54,0,0,13,1.88,Defender,Centre-Back,left,NA,NA,NA,24
1258,https://www.transfermarkt.com/stanislav-lobotka/profil/spieler/192735,Stanislav Lobotka,6,89,1,6,1,6,4,79,0,0,0,0,1,6,1,6,1,6,0,0,0,0,0,0,42,1.68,Midfield,Defensive Midfield,right,NA,NA,NA,30
1261,https://www.transfermarkt.com/scott-mctominay/profil/spieler/315969,Scott McTominay,7,186,4,142,2,86,0,0,0,0,0,0,3,105,1,70,1,70,0,0,0,0,0,0,12,1.91,Midfield,Central Midfield,right,NA,NA,NA,28
1262,https://www.transfermarkt.com/frank-anguissa/profil/spieler/354361,Frank Anguissa,8,110,4,53,3,39,5,84,3,49,2,35,1,4,1,4,1,4,0,0,0,0,0,0,20,1.84,Midfield,Central Midfield,right,NA,NA,NA,29
1270,https://www.transfermarkt.com/noah-okafor/profil/spieler/346890,Noah Okafor,13,267,8,189,4,65,6,89,3,33,2,29,3,123,2,106,0,0,0,0,0,0,0,0,88,1.85,Attack,Left Winger,right,NA,NA,NA,25
1273,https://www.transfermarkt.com/matteo-politano/profil/spieler/165895,Matteo Politano,10,86,7,63,2,8,5,32,4,22,2,8,0,0,0,0,0,0,2,30,2,30,0,0,7,1.71,Attack,Right Winger,left,NA,NA,NA,32
1274,https://www.transfermarkt.com/cyril-ngonge/profil/spieler/358032,Cyril Ngonge,3,51,3,51,2,24,2,24,2,24,2,24,1,27,1,27,0,0,0,0,0,0,0,0,0,1.8,Attack,Right Winger,left,NA,NA,NA,25
1279,https://www.transfermarkt.com/mile-svilar/profil/spieler/338670,Mile Svilar,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,25
1279,https://www.transfermarkt.com/mile-svilar/profil/spieler/338670,Mile Svilar,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,25
1280,https://www.transfermarkt.com/mathew-ryan/profil/spieler/128969,Mathew Ryan,3,80,2,28,1,22,0,0,0,0,0,0,3,80,2,28,1,22,0,0,0,0,0,0,26,1.84,Goalkeeper,Goalkeeper,right,NA,NA,NA,33
